ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
0099127,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0058491,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 147
0058491,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0058491,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0001133,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 145
0001133,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 145
0002062,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0056980,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 125
0056980,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0056980,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0056980,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 39
0001218,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0001218,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 125
0041770,Reclamo,PROCEDE PARCIAL,201205,Producto 18,Submotivo 66
0062050,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 50
0094210,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 67
0020611,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 141
0017257,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 27
0047268,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0047268,Reclamo,NO PROCEDE,201208,Producto 05,Submotivo 125
0047268,Reclamo,PROCEDE TOTAL,201206,Producto 05,Submotivo 125
0086437,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0002350,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 144
0002350,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0039179,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 27
0072812,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0099791,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 91
0093304,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0041538,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0059833,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 144
0059833,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0080674,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0080674,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0080674,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0080674,Reclamo,PROCEDE TOTAL,201203,Producto 01,Submotivo 125
0065693,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0044193,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0044193,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0059607,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0059607,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0059607,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0059607,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0059607,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0051771,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0051771,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0098745,Reclamo,PROCEDE PARCIAL,201203,Producto 20,Submotivo 125
0047743,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0001436,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0001436,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0071553,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0071553,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 43
0032914,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0032914,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0032914,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 140
0060301,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0060301,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0045140,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0045140,Reclamo,PROCEDE PARCIAL,201204,Producto 20,Submotivo 125
0045140,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0045140,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0035323,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 132
0068281,Reclamo,NO PROCEDE,201205,Producto 01,Submotivo 125
0017896,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0071156,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0055778,Reclamo,PROCEDE TOTAL,201205,Producto 17,Submotivo 89
0069980,Solicitud,PROCEDE TOTAL,201207,Producto 08,Submotivo 132
0022931,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0022931,Reclamo,PROCEDE TOTAL,201205,Producto 18,Submotivo 125
0071386,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0019652,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0032255,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
0088555,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0078646,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 125
0057332,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
0057137,Reclamo,PROCEDE PARCIAL,201206,Producto 01,Submotivo 125
0034963,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 27
0011151,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 95
0058699,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 39
0001300,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0047665,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0076323,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
0076323,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0076323,Reclamo,NO PROCEDE,201206,Producto 21,Submotivo 88
0086371,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0086371,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 157
0086371,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0086371,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0086371,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0062553,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 95
0093654,Reclamo,PROCEDE TOTAL,201203,Producto 05,Submotivo 125
0058471,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 125
0024918,Reclamo,NO PROCEDE,201204,Producto 21,Submotivo 125
0035365,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 125
0085056,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0085056,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0085056,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0085056,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0071264,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 43
0058771,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0058771,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0068068,Reclamo,NO PROCEDE,201206,Producto 01,Submotivo 146
0024027,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0024027,Reclamo,NO PROCEDE,201205,Producto 06,Submotivo 125
0024027,Reclamo,NO PROCEDE,201203,Producto 06,Submotivo 125
0041648,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0087474,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0023071,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0047751,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0047751,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0047751,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0043948,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0083943,Reclamo,PROCEDE TOTAL,201207,Producto 21,Submotivo 156
0083943,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 88
0098134,Reclamo,NO PROCEDE,201204,Producto 07,Submotivo 125
0049941,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0044938,Reclamo,NO PROCEDE,201207,Producto 21,Submotivo 46
0065731,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
0015534,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0078410,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0078410,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
0041468,Reclamo,NO PROCEDE,201206,Producto 05,Submotivo 125
0041468,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0041468,Reclamo,NO PROCEDE,201203,Producto 05,Submotivo 125
0009627,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0009627,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0009627,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0066717,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 43
0001640,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 68
0001640,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 125
0001640,Reclamo,NO PROCEDE,201204,Producto 01,Submotivo 125
0036175,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0036816,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0062615,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0062615,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0009905,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0049986,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0024939,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0030429,Reclamo,PROCEDE TOTAL,201205,Producto 07,Submotivo 125
0055144,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0072421,Reclamo,NO PROCEDE,201206,Producto 07,Submotivo 125
0054781,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0082045,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0022709,Solicitud,NO PROCEDE,201204,Producto 20,Submotivo 157
0022709,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 125
0056264,Reclamo,PROCEDE TOTAL,201206,Producto 21,Submotivo 39
0026631,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 27
0070789,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
0048568,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
0073073,Reclamo,NO PROCEDE,201205,Producto 07,Submotivo 27
0052529,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0059961,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 125
0054888,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0054888,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0093780,Reclamo,PROCEDE TOTAL,201206,Producto 05,Submotivo 125
0093780,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0093780,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0038039,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0025642,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
0017124,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0019023,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0019023,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
0052128,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0052128,Reclamo,NO PROCEDE,201203,Producto 20,Submotivo 125
0066264,Reclamo,PROCEDE PARCIAL,201208,Producto 21,Submotivo 125
0065470,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0055693,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0055693,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 125
0018303,Reclamo,PROCEDE PARCIAL,201204,Producto 05,Submotivo 125
0018303,Reclamo,NO PROCEDE,201204,Producto 05,Submotivo 125
0039369,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0039369,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 122
0074795,Reclamo,PROCEDE TOTAL,201204,Producto 05,Submotivo 125
0021032,Reclamo,NO PROCEDE,201203,Producto 01,Submotivo 146
0061308,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0041510,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0041510,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0041510,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0041510,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 125
0041510,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0010480,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0091072,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 156
0019235,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
0019235,Reclamo,NO PROCEDE,201206,Producto 05,Submotivo 125
0090101,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0068924,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
0074465,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0074465,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0074465,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
0032126,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0009735,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0009735,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0080457,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0039019,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0039019,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
0053782,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0053973,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
0053973,Reclamo,NO PROCEDE,201203,Producto 18,Submotivo 125
0053973,Reclamo,PROCEDE PARCIAL,201203,Producto 18,Submotivo 67
0028472,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
0028472,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0028472,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0028472,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 142
0028472,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0028472,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0028472,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0028472,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0075482,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0024257,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 125
0000932,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0081060,Reclamo,PROCEDE TOTAL,201204,Producto 21,Submotivo 88
0059448,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0083261,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0073542,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 125
0046414,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0023886,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0023886,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 125
0099168,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0073957,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0081641,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
0093166,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
0093166,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 89
0093166,Reclamo,NO PROCEDE,201206,Producto 17,Submotivo 89
0090178,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0090178,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
0090178,Solicitud,NO PROCEDE,201205,Producto 20,Submotivo 157
0088863,Reclamo,PROCEDE TOTAL,201207,Producto 20,Submotivo 43
0088863,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 144
0053329,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0065203,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0097890,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 99
0031315,Solicitud,PROCEDE TOTAL,201206,Producto 07,Submotivo 144
0095899,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 132
0056523,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0056523,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 66
0056523,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0030055,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 111
0030055,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0061876,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0077125,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0010818,Reclamo,NO PROCEDE,201203,Producto 07,Submotivo 125
0074249,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0062296,Reclamo,PROCEDE TOTAL,201203,Producto 17,Submotivo 89
0074986,Reclamo,PROCEDE TOTAL,201207,Producto 17,Submotivo 89
0023324,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0023324,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0023324,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 68
0077455,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 145
0033355,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 66
0033355,Reclamo,NO PROCEDE,201206,Producto 05,Submotivo 125
0041349,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 67
0041349,Reclamo,NO PROCEDE,201206,Producto 18,Submotivo 67
0068623,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0097789,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0097789,Reclamo,PROCEDE TOTAL,201203,Producto 21,Submotivo 88
0040855,Reclamo,PROCEDE TOTAL,201206,Producto 17,Submotivo 95
0087025,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 67
0022578,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0022578,Reclamo,NO PROCEDE,201207,Producto 05,Submotivo 125
0048009,Solicitud,PROCEDE TOTAL,201204,Producto 20,Submotivo 132
0096200,Solicitud,PROCEDE TOTAL,201203,Producto 07,Submotivo 144
0099269,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0045838,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 06
0045838,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 06
0045838,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 06
0045838,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 06
0045838,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 06
0010901,Reclamo,NO PROCEDE,201203,Producto 10,Submotivo 125
0042004,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
0023915,Reclamo,PROCEDE PARCIAL,201207,Producto 04,Submotivo 125
0056730,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0016832,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 140
0092668,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 123
0046671,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 68
0070795,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
0070795,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
0059749,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 125
0072207,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
0012072,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0080703,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 150
0094720,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
0094720,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0094720,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0094720,Reclamo,PROCEDE TOTAL,201207,Producto 18,Submotivo 125
0086515,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
0086515,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 125
0029771,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 125
0088601,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 63
0073570,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0073570,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0073570,Reclamo,NO PROCEDE,201207,Producto 20,Submotivo 43
0073570,Reclamo,NO PROCEDE,201206,Producto 20,Submotivo 43
0073607,Reclamo,PROCEDE TOTAL,201207,Producto 01,Submotivo 07
0032959,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 27
0014478,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0094110,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0057290,Reclamo,NO PROCEDE,201204,Producto 17,Submotivo 101
0038240,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0038240,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 125
0087764,Reclamo,NO PROCEDE,201207,Producto 18,Submotivo 68
0017750,Reclamo,NO PROCEDE,201205,Producto 21,Submotivo 88
0047175,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 132
0098362,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 141
0098362,Reclamo,PROCEDE TOTAL,201207,Producto 07,Submotivo 125
0098362,Reclamo,PROCEDE TOTAL,201204,Producto 20,Submotivo 125
0014825,Solicitud,NO PROCEDE,201203,Producto 20,Submotivo 157
0066483,Solicitud,PROCEDE TOTAL,201207,Producto 07,Submotivo 144
0036341,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0011034,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0031964,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 132
0015886,Solicitud,PROCEDE TOTAL,201207,Producto 20,Submotivo 132
0015886,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0015886,Reclamo,PROCEDE PARCIAL,201207,Producto 18,Submotivo 125
0080638,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 125
0035134,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0048265,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0048265,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 43
0071273,Reclamo,PROCEDE TOTAL,201205,Producto 05,Submotivo 125
0071273,Reclamo,NO PROCEDE,201205,Producto 05,Submotivo 125
0030694,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0061227,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
0034938,Reclamo,PROCEDE TOTAL,201206,Producto 07,Submotivo 125
0036032,Reclamo,PROCEDE TOTAL,201206,Producto 20,Submotivo 43
0072036,Reclamo,PROCEDE TOTAL,201205,Producto 21,Submotivo 88
0072036,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 88
0077130,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0042557,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
0032473,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0032473,Reclamo,NO PROCEDE,201207,Producto 07,Submotivo 125
0095480,Reclamo,NO PROCEDE,201205,Producto 04,Submotivo 125
0095480,Reclamo,PROCEDE TOTAL,201205,Producto 04,Submotivo 125
0074947,Solicitud,PROCEDE TOTAL,201205,Producto 20,Submotivo 157
0073540,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 125
0073540,Reclamo,PROCEDE TOTAL,201204,Producto 07,Submotivo 27
0029585,Solicitud,PROCEDE TOTAL,201205,Producto 07,Submotivo 144
0073828,Reclamo,PROCEDE TOTAL,201204,Producto 17,Submotivo 125
0018133,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
0029364,Solicitud,PROCEDE TOTAL,201203,Producto 20,Submotivo 157
0033871,Reclamo,PROCEDE TOTAL,201205,Producto 14,Submotivo 125
0059839,Reclamo,PROCEDE TOTAL,201203,Producto 07,Submotivo 27
0087233,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0018972,Reclamo,PROCEDE TOTAL,201205,Producto 20,Submotivo 125
0018827,Reclamo,NO PROCEDE,201203,Producto 17,Submotivo 99
0019129,Reclamo,NO PROCEDE,201204,Producto 18,Submotivo 123
0088556,Solicitud,NO PROCEDE,201207,Producto 20,Submotivo 157
0015614,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
0043472,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
0067558,Reclamo,NO PROCEDE,201207,Producto 01,Submotivo 146
0067558,Reclamo,PROCEDE TOTAL,201204,Producto 01,Submotivo 125
0044035,Reclamo,PROCEDE TOTAL,201203,Producto 20,Submotivo 43
0038400,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
0038400,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0038400,Solicitud,PROCEDE TOTAL,201206,Producto 20,Submotivo 132
0038400,Solicitud,NO PROCEDE,201206,Producto 20,Submotivo 157
0038400,Reclamo,NO PROCEDE,201205,Producto 20,Submotivo 43
0038400,Reclamo,PROCEDE PARCIAL,201205,Producto 20,Submotivo 125
0046567,Reclamo,NO PROCEDE,201205,Producto 18,Submotivo 66
0046567,Reclamo,NO PROCEDE,201204,Producto 20,Submotivo 147
